d657f0,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/resetting/reset/LEJYD7bXkv1_tEUmWPeGNoG2oKAUK5Y62gpJ7wPmWNg,1458457440,,302
feadb0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/,1458457440,,200
edeffe,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/resetting/reset/LEJYD7bXkv1_tEUmWPeGNoG2oKAUK5Y62gpJ7wPmWNg,1458457532,48728e,200
48728e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/resetting/reset/LEJYD7bXkv1_tEUmWPeGNoG2oKAUK5Y62gpJ7wPmWNg,1458457532,,404
4f4c17,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458457541,4cfa7b,200
4cfa7b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458457541,,500
c975c3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458457736,,200
65fab7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458457737,43962f,200
43962f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458457737,,404
54d199,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458457950,,200
cdffc4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458457951,c9ce3d,200
c9ce3d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458457951,,404
3a931f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458457984,,200
660122,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458457985,fc9cf2,200
fc9cf2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458457985,,404
895992,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458007,,200
588db5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458008,44afcc,200
44afcc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458008,,404
1e9aa2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458022,,200
0852e6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458022,066ab9,200
066ab9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458022,,404
0b7aa1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458391,,200
7ca9cd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458392,170464,200
170464,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458392,,404
1ed276,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458543,,200
5bfd6b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458544,5812d6,200
5812d6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458544,,404
50dc51,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458556,,200
5d3227,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458557,df1c5a,200
df1c5a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458557,,404
c4574f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458631,,200
2b19a1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458632,02be80,200
02be80,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458632,,404
773d97,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458458679,,200
915b4d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458680,c1a768,200
c1a768,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458680,,404
d2cc41,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458458804,,200
dd7777,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458805,a6c24e,200
a6c24e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458805,,404
008302,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458818,,200
c6dcc9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458819,653d1b,200
653d1b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458819,,404
d008df,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458866,,200
12e594,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458867,3d24bf,200
3d24bf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458867,,404
8cb6a8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458458879,,200
19f9a7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458880,78d0d6,200
78d0d6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458880,,404
70db55,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458925,,200
fbee05,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458926,c17f55,200
c17f55,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458926,,404
febeaf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1458458928,,302
f19177,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458458928,7d07c0,200
7d07c0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458458928,,500
0ecf7f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458933,,200
44e271,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458934,60f0fa,200
60f0fa,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458934,,404
f44293,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458458975,,200
d80289,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458976,90596a,200
90596a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458458976,,404
f5b2b1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458459067,,200
d9cbb7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459068,d2b2d4,200
d2b2d4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459068,,404
620026,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/o,1458459072,e87726,200
e87726,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/o,1458459072,,404
dc7d29,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458459074,,200
1ccce7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459075,27e818,200
27e818,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459075,,404
c6ae96,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458459081,,200
b8f9e9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459082,e843c6,200
e843c6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459082,,404
3f6453,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458459174,,200
3269d0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459174,cc965e,200
cc965e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459174,,404
8ae1cf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458459239,,200
2d3fbf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459241,671984,200
671984,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459241,,404
a892e5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458459284,,200
920b2c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459285,7ea1cb,200
7ea1cb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459285,,404
241403,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458459305,,200
35858d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459306,2abaa8,200
2abaa8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458459306,,404
0ca160,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458468913,,200
07a0a4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458468914,ff3814,200
ff3814,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458468914,,404
a33756,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/responsable/register,1458469027,,200
168d3f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/responsable/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458469028,000011,200
000011,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/responsable/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458469028,,404
f6d55a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458469998,4c98d6,200
4c98d6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458469998,,500
a78d2e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458470090,,200
76cbea,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458470092,22daf9,200
22daf9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458470092,,404
62b0f8,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458470166,,302
61cceb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458470168,,200
88fb48,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458470270,b3bbe0,200
b3bbe0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458470270,,404
418f6c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458470275,,200
3c2cb7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458470276,cb1a7b,200
cb1a7b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458470276,,404
d1a203,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458470334,,302
1d38ba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458470336,,200
ed1169,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458470680,,200
15dd20,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458470681,192a2e,200
192a2e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458470681,,404
89bf85,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458470727,,302
3fdeca,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458470729,,200
62085c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458471349,,200
a5b908,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458471378,,302
c3a7ab,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458471380,,200
5dc369,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458471452,,200
d99fbb,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458471474,,302
448c01,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458471476,,200
26761f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458471501,,200
39ea11,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458471803,,200
f4bae0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458471803,73154a,200
73154a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458471803,,404
ce18aa,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458471843,,302
af2c74,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458471845,,200
34f36e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458471953,,200
095352,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458471978,,302
026a77,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458471980,,200
1cfd3c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458472109,,200
a0bd14,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458472128,,302
781b2a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458472130,,200
acac73,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458472472,,200
f11f24,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458472485,7a1472,200
7a1472,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458472485,,500
468d41,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register,1458472555,,302
1b8883,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/check-email,1458472557,,200
31c7dd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473016,,200
a5f17c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/confirm/cU9_5RNAA3ojYl5C_vA6k9o02MnXplKosz6JD7uDevY,1458473029,,302
df3817,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/confirmed,1458473030,,200
d750b1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/responsable/register,1458473125,,200
9ab25d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/responsable/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473126,e427e1,200
e427e1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/responsable/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473126,,404
d3b1cf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473190,,200
6378fb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473191,d777c6,200
d777c6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473191,,404
1a0b47,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473315,7d594f,200
7d594f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473315,,500
207d5c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473342,,200
1afd37,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473343,7a8ab3,200
7a8ab3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473343,,404
e3b2ad,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473462,164e46,200
164e46,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473462,,500
c0bb46,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473479,2fea88,200
2fea88,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473479,,500
72a88d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473490,,200
364e3b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473491,3086d8,200
3086d8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473491,,404
c4f9ba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1458473504,,302
16adcd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458473504,5a55b0,200
5a55b0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458473504,,500
2ae14d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458473510,,200
4707dd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473510,cbbce9,200
cbbce9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473511,,404
1af0ea,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1458473520,,302
17a1db,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/account,1458473520,,200
73c8d9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473521,d158d4,200
d158d4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/user/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473521,,404
d81e08,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458473763,,200
bff991,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473764,f2603b,200
f2603b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473764,,404
970b3c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473769,,200
b9dd02,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473770,9a148e,200
9a148e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473770,,404
1a9f32,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458473880,,200
79d45a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473880,eed0a4,200
eed0a4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458473880,,404
5319f7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474133,,200
42ec01,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474134,8691f6,200
8691f6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474134,,404
9599ab,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474222,,200
386e78,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474223,2abf82,200
2abf82,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474223,,404
c63b7c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474310,,200
8ee5f6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474311,3be8de,200
3be8de,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474311,,404
0fd975,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474359,,200
2b45f4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474360,ae5f2d,200
ae5f2d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474360,,404
939973,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1458474367,,200
c7b16d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474368,5bfa6f,200
5bfa6f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474368,,404
b9ab92,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474497,,200
e29a0e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474498,df51f0,200
df51f0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474498,,404
405bc2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474558,,200
580e05,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474559,f3e98a,200
f3e98a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474559,,404
324c7f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474593,,200
9cd7fd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474594,676b35,200
676b35,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474594,,404
91028d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register,1458474671,,200
13596f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474672,211c14,200
211c14,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/%7B%20asset('js/imagesloaded.pkgd.min.js')%20%7D%7D,1458474672,,404
471486,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1458474701,,302
db1289,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458474702,3b90fb,200
3b90fb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458474702,,500
597bb6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1458484111,,302
4a5be8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458484112,974257,200
974257,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458484112,,500
5d9832,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1458484623,,200
857a9f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/logoo.png,1458484624,198539,200
198539,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/logoo.png,1458484624,,404
e1696b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/logo-fixed.png,1458484625,ac864d,200
ac864d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/logo-fixed.png,1458484625,,404
f9d578,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/banner/dummy.png,1458484625,d89851,200
d89851,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/banner/dummy.png,1458484625,,404
c52f00,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-1-alt.jpg,1458484626,cd0324,200
cd0324,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-1-alt.jpg,1458484626,,404
7e45e2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-1.jpg,1458484627,75057e,200
75057e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-1.jpg,1458484627,,404
3cce1b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-3.jpg,1458484627,f7dc27,200
f7dc27,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-3.jpg,1458484627,,404
fd0ebb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/remove_white.png,1458484627,7a5369,200
7a5369,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/remove_white.png,1458484627,,404
bb00c7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/logo-saleup.png,1458484627,21b783,200
21b783,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/logo-saleup.png,1458484627,,404
d87b70,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-3-alt.jpg,1458484627,5bfdd9,200
5bfdd9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-3-alt.jpg,1458484627,,404
0abb8d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-4.jpg,1458484628,802f01,200
802f01,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-4.jpg,1458484629,,404
eea31e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/images/product/product-2.jpg,1458484629,8871c4,200
